appid,genres
1727520,"Casual, Indie, Strategy"
2242760,"Action, Indie, Early Access"
637920,"Casual, Indie, Simulation, Strategy"
1300430,"Action, Adventure, Casual, Indie, RPG"
1477790,"Adventure, Casual, Indie"
453690,"Indie, RPG, Strategy"
35600,
1208590,"Action, Adventure, Indie"
562210,
481600,"Adventure, Casual, Indie, RPG"
305980,Action
463870,
302320,"Simulation, Strategy"
2108290,
1837690,"Action, Adventure, Indie, RPG, Early Access"
771420,"Action, Adventure, Indie"
2689470,"Action, Indie"
1110640,
1661270,"Indie, Simulation"
2084930,Casual
663240,"Adventure, Casual, Indie"
3061920,"Action, Adventure"
360510,"Action, Adventure, Indie, Simulation, Strategy"
632100,"Action, Adventure, Indie, RPG"
1279280,"Indie, RPG, Simulation"
496340,"Adventure, Indie, RPG"
881040,"Action, Casual, Indie"
1549550,"Adventure, Indie, RPG"
916100,"Action, Indie"
2797310,
1194680,"Action, Casual, Simulation"
455000,"Adventure, Casual, Indie, RPG"
411980,"Action, Adventure, Indie"
774541,
864060,"Action, Casual, Indie, Racing"
516450,
332530,"Action, Indie"
459540,"Indie, Simulation, Sports"
485760,"Casual, Free To Play, Indie, Strategy"
989550,Action
1440670,"Action, Indie, Racing, Sports, Early Access"
404920,"Simulation, Strategy"
2263920,"Casual, Sports"
2099110,"Action, Early Access"
1257810,"Indie, Strategy"
1167680,"Action, Indie"
470470,
2643310,
3147430,"Adventure, RPG, Strategy"
788770,"Action, Casual, Free To Play, Indie, Simulation"
501990,
2529610,
391240,
369640,
278590,"Casual, Indie, RPG"
632170,"Action, Indie"
334120,"Adventure, Indie"
1004370,"Adventure, Indie"
2807250,
1454000,"RPG, Strategy"
1381850,"Simulation, Strategy"
245130,
533660,"Action, Adventure, Casual, Indie"
1195270,
966320,Indie
1890950,"Action, Indie, Early Access"
1767310,"Adventure, Casual, RPG"
318260,
601790,"Action, Adventure, Indie, RPG"
444170,Indie
1418180,
2080640,"Adventure, Casual"
2919660,"Casual, Indie, Simulation, Strategy"
345710,
1778270,
499610,"Action, Casual, Simulation"
306480,"Casual, Indie, Simulation, Strategy"
1574270,"Indie, RPG, Simulation"
1517340,"Adventure, Indie"
699740,"Action, Adventure, Indie, Massively Multiplayer, Strategy"
586160,"Action, Indie"
556860,"Indie, Simulation, Strategy"
1383880,
1252680,"Action, Indie, Strategy, Early Access"
2317820,"Casual, RPG, Simulation, Strategy"
2650630,
543180,"Action, Indie"
593560,"Action, Adventure, Indie, RPG"
1012900,
512600,
976900,"Action, Adventure, Casual, Indie, Simulation"
456130,"Action, Indie"
448400,"Adventure, Casual, Indie"
438560,
516480,"Action, Adventure, Casual, Indie"
914290,"Action, Adventure, Casual"
1038620,"Adventure, Casual, Indie"
488890,"Action, Indie"
400380,
474980,"Casual, Indie, Simulation"
814530,"Indie, Strategy"
1383150,"Simulation, Strategy, Early Access"
2517810,"Adventure, Indie, RPG, Strategy"
680390,"Action, Indie"
1139310,"Action, Adventure, Casual, Indie"
2407310,
382130,Action
2552410,Adventure
2450110,
629090,"Action, Adventure, Indie"
943760,
2864890,"Indie, RPG, Simulation"
2356500,"Casual, Indie"
389900,"Action, Strategy"
46000,"Adventure, Indie"
1045180,"Action, Adventure, Indie, RPG"
1020210,
802240,
205080,"Action, Indie"
514650,"Casual, Indie"
624080,"Action, Adventure, Simulation"
396860,
817680,"Casual, Indie, Racing, Simulation"
2246850,"Casual, Indie, Simulation"
2163590,
1189730,"Casual, Indie, Simulation"
2264880,
335920,"Adventure, Indie"
1676870,"Adventure, Indie"
779330,"Indie, Simulation, Strategy"
634180,"Adventure, Casual, Indie"
456760,"Action, RPG"
349450,
564810,"Action, Adventure, Indie"
1719460,"Adventure, Casual, Indie"
556850,"Utilities, Early Access"
987410,Action
528430,
627910,"Action, Adventure"
2413190,"Casual, Indie, Simulation, Early Access"
851280,"Action, Adventure, Indie"
2693730,"Indie, RPG, Strategy"
341540,
508540,"Adventure, Indie, RPG, Free To Play"
539280,Casual
1444300,"Adventure, Casual, Indie"
1945260,"Adventure, Casual, Indie, Strategy"
2184350,"Adventure, Indie, RPG, Strategy, Early Access"
623170,"Casual, Indie, Strategy"
437030,"Adventure, Indie"
1934040,"Action, Adventure, Casual, Indie, Simulation"
2060000,Adventure
261720,"Adventure, Casual, Indie, RPG, Strategy"
1844060,"Action, Indie"
628570,"Casual, Indie"
627070,
1512480,"Action, Indie, RPG"
1465560,"Action, Indie, Sports"
1919550,"Casual, Indie"
2739980,
995430,Action
239700,Indie
705290,"Adventure, Casual, Indie"
2676840,"Adventure, Indie"
380140,"Adventure, Casual, Indie, Free To Play"
356390,"Adventure, Indie"
462000,
612510,
564720,
2223700,
1121720,"Adventure, Indie, RPG, Strategy"
513190,
110500,
1869980,
1250220,
1916270,
2800520,
754040,
1126750,
727070,
2523120,
1186270,
572230,
1516400,
2947970,
757210,
2699690,
895110,
358760,
362930,Racing
1635550,
373990,
365440,
99400,
2224740,
535190,
818480,
335080,
2650590,
1592680,
361790,
1163040,"Casual, Strategy"
274450,
551450,
1702320,
629640,
2292650,"Action, Adventure, Casual, Indie"
1793840,
2331960,
603330,
395100,
527740,
2138510,
2803280,
590970,
503150,
1007800,
1404090,
454230,
1955340,
686760,
531740,
2094580,
295590,
454720,
515000,
428490,
641980,
384590,
364720,
666940,
543100,
686770,
2084820,
1291330,
1485070,
529500,
498000,
371310,
280540,
1969100,
2822370,
398140,
3009830,
1694960,
3011560,
717560,
2119110,
628800,
1330890,
511380,
1029650,
206040,
431910,
1735420,
538700,
1701800,
251650,
1889040,
447240,
422300,
1066260,
530520,
259410,
394380,
2624760,
1300620,
2833810,
799610,
716340,
557790,
437880,
349530,
740240,
497800,
702680,
397430,
556440,
533320,
860620,
567660,
1718870,
378030,
558490,
525460,
376450,
1714250,
375030,
1090670,
2249160,
1646350,
516560,
424010,
436060,
844860,
617690,
3001560,
852090,
261680,
373610,
2560670,
2560650,
2597590,
2245090,
2233600,
2245080,
328650,
2407350,
2298610,
2338000,
705160,
380580,
1374230,
1250060,
2711320,
210390,
1270010,
465360,
2826800,
2096510,
2719150,
877810,
2414750,
607680,
1912340,
229600,
1647940,
1524750,
1032670,
31240,
2989950,
547210,
2564660,
650110,
460210,
559280,
607400,
1399240,
1497640,
1537480,
988240,
2328540,
625120,
2863310,
765690,
602480,
1413020,
522020,
2710660,
762840,
325260,
375600,
746620,
891870,
892980,
616030,
1731240,
669500,
2512190,
597920,
340700,
573780,
1529110,
1380070,
576260,
519200,
595080,
1484900,
380220,
632070,
508520,
603880,
8260,
517190,
448750,
286540,
608540,
439530,
558850,
311800,
522220,
1239430,
419810,
1622350,
856880,
513810,
352050,
555650,
1972470,
385600,
890550,
563270,
360130,
520290,
1882500,
383240,
603080,
600290,
561740,
663130,
1750740,
2693460,
1779200,
616890,
2007930,
1546920,
441250,
1056610,
315930,
307620,
354970,
363950,
269630,
599600,
2176790,
2015080,
1336600,
2380410,
1509230,
1882580,
1736840,
345340,
612740,
1129190,
3282670,
621090,
591090,
384100,
1085260,
327650,
1736550,
1064070,
400580,
327980,
370440,
618070,
454770,
522990,"Casual, Indie"
551680,
559900,
1925970,"Indie, Simulation"
470060,
494810,"Adventure, Indie"
294530,"Adventure, Casual"
595120,"Action, Indie"
2021710,Simulation
2820590,
564160,"Action, Indie"
2633890,
666100,"Action, Simulation"
2316400,
2560640,
2597580,
566430,
2004490,
2091160,
2196240,
2515240,"Adventure, Indie"
405540,"Action, Indie"
542280,"Adventure, Casual, Indie"
384400,
564330,
638720,
1900340,"Adventure, Indie"
2485860,
1700130,"Casual, Indie, Simulation"
660330,
2700230,"Adventure, Casual, Indie, Strategy"
245730,"Action, Adventure, RPG"
924070,"Action, Adventure, Indie, RPG"
751500,"Indie, Simulation, Strategy"
336080,Strategy
510590,
397020,
1623420,"Action, Indie"
353220,
349760,"Action, Adventure, Casual, Indie, RPG, Simulation"
576800,
591750,"Adventure, Indie"
415980,
2487130,
1495000,
1453840,"Casual, Indie, Massively Multiplayer"
425600,
748480,
1014810,"Casual, Indie, Strategy"
1875310,"Indie, Simulation, Sports, Strategy"
246980,
3009510,"Action, Adventure, Simulation, Free To Play"
2193070,
2129670,
447960,
1186580,"Adventure, Casual"
760630,"Simulation, Sports"
534910,"Casual, Simulation, Sports"
31180,"Adventure, RPG"
477310,Indie
9040,
558790,"Adventure, Casual"
2287650,
2089500,"Indie, Strategy"
1191330,"Indie, Massively Multiplayer, RPG, Early Access"
2727440,
1453900,"Action, Adventure, RPG"
471570,
2998880,
1070320,
529630,"Adventure, Indie, Strategy"
1100970,
954080,"Adventure, Casual, Indie"
338820,"Indie, Strategy, Free To Play"
2744880,"Adventure, Casual, Indie"
665030,"Action, Adventure, Indie"
950370,
421890,"Action, Casual, Simulation"
1066180,"Action, Casual, Indie"
1157560,
1194840,"Action, Adventure, Casual, Free To Play, Indie, Simulation"
1061730,Action
785780,"Simulation, Strategy"
1106150,"Adventure, Casual, Indie"
1243530,"Action, Casual, Indie"
514780,
1417890,"Adventure, Casual, Indie"
525600,
370120,"Adventure, Indie, RPG, Strategy"
486890,
525450,"Action, Indie"
229100,
215450,
1594460,"Action, Indie"
333820,
1757490,
319470,
510730,
529920,
822830,"Action, Adventure, Indie, RPG"
2093010,"Action, Adventure, Indie"
2346580,"Adventure, Casual, Indie"
1074170,"Adventure, Indie"
1508750,RPG
1872680,"Action, Adventure, Indie"
585620,"Animation & Modeling, Design & Illustration, Education, Software Training, Utilities, Web Publishing, Game Development"
1125110,"Action, Adventure, Indie"
1347030,"Adventure, Indie"
2487490,Simulation
2005680,Action
622910,"Adventure, Indie, RPG"
380660,
365890,Strategy
1376760,"Adventure, Casual, Indie"
428860,"Adventure, Indie"
2466680,"Casual, Free To Play, Indie, RPG, Simulation"
2936260,
3062930,"Action, Adventure, Casual, Indie, Simulation"
2820600,
253350,
429200,
1064010,
2194810,"Action, Adventure, Indie"
1946550,"Action, Adventure, Indie, Simulation"
348460,
503240,
392620,
530010,
301380,"Adventure, Indie"
454580,"Action, Adventure, Casual, Indie, Simulation, Strategy"
448800,"Indie, Strategy"
648660,
1015940,"Adventure, Indie"
1234620,"Indie, Racing"
352210,"Casual, Indie"
1146170,"Adventure, Indie, RPG, Simulation, Strategy"
922700,"Adventure, Casual, Indie"
493060,
501940,"Action, Adventure, Indie"
370660,"Adventure, Casual, Indie, RPG"
1421700,"Adventure, RPG"
458540,"Casual, Indie"
1815230,"Action, Adventure, Indie, RPG"
2187230,"Action, Adventure, Indie, Racing"
501530,
773540,
610250,
2123140,"Adventure, Indie, RPG"
1058130,"Adventure, Indie, RPG, Strategy"
1130880,"Action, Adventure, Indie, Simulation"
468310,Action
1389360,"Indie, Strategy"
1716170,
495820,
526240,
1569590,
2550140,
2525230,
2721240,
2624740,
2666200,
2668170,
2487120,
2450120,
2293010,
2294540,
2298590,
2265180,
2283460,
2194700,
286380,
2193650,
2331970,
2380450,
2732730,
314630,
3086600,
3103330,
3026460,
3044560,
3066910,
928520,
3125050,
3172860,
3238270,
619330,"Indie, Simulation"
2889280,
2889290,
2804310,
2834180,
2879480,
2994810,
2983270,
1968820,
1151680,"Action, Adventure, Casual, Indie"
749780,
2384620,"Indie, Simulation, Sports, Strategy"
1473050,"Adventure, Casual, Indie"
2132540,
1705520,
1943760,Action
1507780,
503960,
533170,
535700,
515200,
486630,
2423470,
412860,
1089790,
2934190,
1603410,
1584800,
733800,
328000,
1748660,
576280,
573260,
298380,
280500,
2976720,
2366970,
953370,
893050,
1779560,
951670,
3073370,
2304180,
565200,
461350,
590510,
462590,
2602760,
474240,
436490,
370670,
521510,
355060,
489120,
537020,
421620,
1291370,
1597720,
1408260,
1034850,
1170340,
2551170,
2497610,
2485180,
2351080,
658140,
545570,
1742930,
1888300,
1960590,
604770,
605800,
581760,
949200,
935560,
628920,
775730,
341760,
11130,
321830,
371400,
563710,
510830,
525590,
577490,
505400,
587710,
2004770,
395270,
245150,
368310,
450050,
736860,
368450,
1611460,
1600780,
636400,
473480,
594160,
374990,
441050,
518320,
1574250,
1679870,
1357830,
1337590,
587310,
1844140,
519140,
96900,
1249780,
977570,
3107900,
490990,
524940,
2551690,
355080,
435970,
226120,
411970,
631540,
320090,
458500,
569380,
673850,
603220,
560180,
850980,
933770,
530720,
434310,
1936360,
867140,
629030,
506590,
299800,
463120,
815150,
296930,"Action, Adventure, Indie, RPG"
283450,
704230,
390210,
611050,
567860,
384550,
510240,
555290,
467680,
393230,
412720,
1285160,
986280,
970400,
1315210,
1966070,
623670,
649790,
1508270,
576750,
1078420,
340330,
590720,
1717770,
403830,
1105110,
379520,
1671510,
441510,
556090,
553800,
496660,
1290220,
467930,
2213660,
1611290,
314330,
1911800,
508600,
455310,"Action, Adventure, Indie, Simulation"
473810,
544790,
765650,
723790,
655160,
888630,
532270,
1048660,
568180,
1103800,
452970,
386600,
484930,
506560,
15500,
704190,
2339930,
635900,
1903910,
370020,
355310,
2587890,
2005160,
399660,
629860,
1269020,
565380,
593530,
463860,
342100,
656060,
1234520,
588340,
369400,
280600,
976500,
485400,
2657030,
3079970,
564150,
2450130,
295750,
1275890,
1369520,
8280,
1603420,
657690,
3213090,
498580,
682530,
431510,
786580,
722060,
622870,
2688570,
3068580,
2561270,
2413050,
542570,
1956830,
545060,
809210,
767170,
459520,
448480,
504460,
787070,
1455120,
1521930,
595770,
327010,
755410,
563360,
1295790,
663690,
2780,
1153070,
391280,
471400,
2421800,
364790,
31190,
1897050,
746400,
588560,
2719060,
1704180,
438310,
453790,
2260530,
1167170,
2757350,
32680,
840710,
705090,
805360,
764010,
288830,
472420,
580820,
380080,
785660,
750420,
635310,
504410,
308270,
2751050,
341060,
1164690,
1514360,
1028130,
284200,
511230,
2209680,
2623050,
2074810,"Casual, Indie, Simulation, Strategy"
691730,
596000,
2720950,
575650,
1917550,
2316330,
513440,
520080,
613790,
467380,
247350,
889750,
857240,
353890,
545050,
8290,
1273480,
933140,
1097110,
1026070,
1267070,
1790490,
2020530,
2961310,
298340,
2732510,
444000,
952030,
3252740,
1853200,
2119670,
104600,
619480,
1804170,
1399170,
723270,
544580,
542660,
828910,
521000,
409920,
1257410,
490230,
2608040,
454430,
771690,
530350,
799120,
1685730,
2424440,
1514370,
520820,
612600,
2078350,
688540,
560000,
2888370,
1715280,
994020,
349270,
2386310,
746940,
1557040,
1719310,
2000570,
2061020,
7780,
1281420,
2531950,
854120,
814360,
874450,
1299480,
388680,
1490980,
580890,
1309820,
709440,
501310,
227720,
365900,
406860,
485620,
725330,
985760,
1846170,
2354520,
1429640,
620580,
773010,
1384770,
605100,
1952760,
440950,
675610,
2581750,
2331950,
418210,
427240,
1665210,
686440,
541670,
353630,
577320,
270030,
516790,
530130,
568370,
3246450,
277910,
404070,
528970,
2781250,
526750,
341190,
512490,
281820,
2532340,
2668160,
556550,
1346740,
448090,
1133760,
505750,
334270,
1397130,
1739070,
372970,
2299130,
1042020,
397080,
499370,
1730920,
1328920,
2421780,
958480,
560080,
396650,
1711120,
1071490,
609420,
525920,
495540,
2799930,
1551560,
485680,
297590,
397850,
606370,
618840,
605180,
585500,
1920100,
329460,
207790,
840700,
1064460,
25990,
822530,
32610,
2095090,
473610,
2461780,
401810,
937300,
486170,
31210,
1474200,
549740,
543390,
968820,
1198450,
1681880,
592320,
861740,
453880,
497040,
904900,
1905020,
651380,
2330360,
2605600,
592330,
427810,
1015790,
2275150,
403400,
408120,
828380,
809280,
1603980,
415000,
2362090,
51060,
1551510,
575450,
867120,
595300,
471270,
2981650,
2576040,
1446330,
2179300,
1000640,
778610,
2291700,
325420,
615730,
513960,
706490,
2488590,
494000,
494700,
378280,
907250,
898580,
2527660,
916900,
1378360,
1155650,
1165610,
2660250,
340720,
428980,
3085890,
338290,
588080,
808080,
522710,
2057970,
206760,
394830,
1184420,
2789420,
2479290,
734380,
398110,
1230560,
358460,
787740,
1608400,
1346020,
449460,
527260,
1348700,
484870,
593640,
2472550,
509440,
749850,"Indie, RPG, Strategy"
2349140,"Action, Adventure, Casual"
299340,"Action, Indie, Simulation, Strategy"
2990640,"Action, Indie"
1994070,
689650,
294570,"Adventure, Casual"
1221540,"Casual, Indie, Simulation"
2054770,"RPG, Strategy"
1194250,
791240,"Adventure, Casual, Indie"
1935660,"Action, Indie"
1258480,"Adventure, Casual, Indie"
1132970,"Action, Indie"
525330,
1202970,Racing
539300,Casual
1869270,"Action, Indie, Early Access"
331200,"Adventure, Casual, Indie, Simulation"
1785820,"Simulation, Strategy, Free To Play"
1825740,"Action, Casual, Indie, Early Access"
367110,
2256790,"Indie, Simulation"
1095040,"Adventure, Indie, RPG"
1619230,"Adventure, Indie"
1523510,"Action, Adventure, Casual, Indie"
606000,"Action, Adventure, Indie, RPG"
463440,"Action, Indie, Strategy"
1536620,"Action, Adventure, Simulation, Early Access"
1296510,"Action, Adventure, Indie"
457770,Action
293460,"Action, Indie, RPG"
1773180,Casual
808130,
351630,
490100,Indie
388910,
623810,"Adventure, Casual, Indie"
916140,"Action, Adventure, Casual, Indie"
1322830,"Adventure, Indie"
280360,
1170820,
598450,Action
339500,
1129010,
1215270,"Adventure, Indie"
364630,"Action, Indie, Strategy"
1316560,
332370,
2308400,
1224030,"Action, Adventure, Indie"
385840,"Adventure, Indie"
844380,"Action, Adventure, Simulation"
1438090,"Action, Adventure"
533050,"Action, Indie"
543720,
2147950,"Casual, Indie"
261880,
1572330,"Adventure, Indie, RPG"
1851020,"Action, Adventure"
756560,"Action, Adventure, Casual, Indie, Strategy"
46380,Strategy
2116260,Action
381260,
778590,
1379560,"Action, Adventure, RPG"
563750,"Simulation, Sports, Strategy"
497470,"Casual, Indie, RPG, Strategy"
907600,"Indie, Free To Play"
2457040,"Indie, RPG, Strategy"
2595860,
1525420,"Adventure, Indie, RPG"
350210,"Action, Indie, Strategy"
559070,Adventure
853210,"Casual, Indie, Simulation"
756190,
986830,"Adventure, Casual"
777050,
1933740,RPG
1250250,Action
545150,
296850,"Adventure, Indie"
857180,"Casual, Indie, Simulation"
951480,"Action, Adventure, Free To Play, Massively Multiplayer, RPG, Strategy"
268260,"Casual, Indie"
566180,
434360,
503580,"Action, Adventure, Casual, Indie"
509170,
1465550,"Indie, RPG, Simulation, Early Access"
646100,
1572420,"Action, Adventure, Indie, Simulation"
589480,"Adventure, Casual, Indie"
1990050,"Adventure, Casual, Indie, Massively Multiplayer, RPG, Simulation"
543410,
2446270,RPG
388490,"Adventure, Free To Play"
424210,
2304440,"Action, Adventure, Indie"
346440,"Massively Multiplayer, Racing, Sports"
459010,"Action, Indie"
1425730,"Action, Adventure"
425150,
504240,
236010,"Casual, Indie"
977510,"Adventure, Casual, Indie, Simulation, Early Access"
825060,"Adventure, Indie"
